noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1357518913727197186,86C5DABE72B54487D138D4D14984A142,1612492705170,1357500001849663489,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,"The Los Angeles Times that the tweet supposedly refutes actually explains why the tweet is wrong; statisticians have publicly commented on issues with Tesla's analysis, and Tesla has never made the data publicly available for independent analysis."
1375635418054451203,86C5DABE72B54487D138D4D14984A142,1616812016391,1375515409416216579,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,The tweet is deliberately misrepresenting the article to which it's linking. The CBC did not cancel Kim' Convenience; the producers decided not to make a 6th season despite the CBC's request for more episodes.
1442927544404090880,C008869CB1D69783ABF39A67DAC47B27,1632855709540,1442559371116879876,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,"The author claims that the world is somehow using a political ideology to fight a global pandemic.     Further, chicken soup does not cure influenza. "
1432772285350436866,175F190E8C89A92EFA67BD239E541ECB,1630434507108,1432687847895666691,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,0,0,0,0,0,0,1,Joe Biden was not checking his watch during the casket transfer.     https://www.cnn.com/videos/business/2021/08/31/joe-biden-twitter-lies-afghanistan-ingraham-patterson-dale-cupp-newday-ldn-vpx.cnn
1370128822599888901,5A703A6A5BE07AA0FC505BEA9E146058,1615499141729,1370126045395841030,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"Clear call to action, that I tested first hand and offer this sentence as evidence."
1370463087418040320,5A703A6A5BE07AA0FC505BEA9E146058,1615578836670,1370460604029280261,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"The long-term effect of acute marijuana exposures on children is unknown, as it has not been systematically studied. Doctors do not fully understand marijuana's long-term effects on children after acute exposures.    https://www.childrenscolorado.org/conditions-and-advice/conditions-and-symptoms/conditions/acute-marijuana-intoxication/"
1408394321217290240,5A703A6A5BE07AA0FC505BEA9E146058,1624622347537,1408216986690088967,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,This blanket statement is false and divisive. It presents her opinion as fact and attributes it to a large diverse body (Democratic Party).      https://www.nytimes.com/interactive/2014/01/11/us/politics/who-controls-the-states-and-where-they-stand.html
1433484102322245639,5A703A6A5BE07AA0FC505BEA9E146058,1630604217498,1433167938970861576,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"No, the Taliban did not seize $83 billion of U.S. weapons    tl/dr  The $83 billion spent on the Afghan National Defense and Security Forces (ANDSF) goes back two decades, Including almost $19 billion spent between 2002 and 2009.    https://www.washingtonpost.com/politics/2021/08/31/no-taliban-did-not-seize-83-billion-us-weapons/"
1436737628695580672,5A703A6A5BE07AA0FC505BEA9E146058,1631379918631,1436713363510235139,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,"Baseless statement with no facts. Tosses in a random number 85% to somehow make it seem like some kind of actual poll, study or science was involved.  With an approval rating at 48%+ it statistically unlikely. https://projects.fivethirtyeight.com/biden-approval-rating/ "
1450300121434963970,19796EA27F79CA83B9317A7BB93AF7A1,1634613468885,1450200782377144322,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,https://www.wpr.org/whats-status-gop-backed-election-investigations-wisconsin
1419775869443321857,20FB19278F30C7654AAD26F68832A39F,1627335920097,1418256692970758151,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Dr. Fauci is an attending physician at the NIH Clinical Center; he treats patients two or three days a week, including some with COVID. This echoes a persistent misinformation campaign that he is not a real doctor or a practicing physician. WSJ: https://www.wsj.com/articles/anthony-fauci-doctor-covid-vaccine-ebola-11608776073"
1446212211031040002,20FB19278F30C7654AAD26F68832A39F,1633638835091,1446205913572970501,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Whatever Biden wanted to do, widespread mandates would have been difficult to implement under emergency approval; full FDA approval of Pfizer didn't occur until late August.  https://www.nytimes.com/2021/08/23/us/pfizer-vaccine-mandates.html"
1407752835312369669,2A0A90E5011DF64C60027A73111DF8B2,1624469405379,1407531034443407360,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,The idea that undocumented people and felons can vote is a discredited lie. Ex-felons can AFTER completion of their sentence?then they are no longer felons. https://www.washingtonpost.com/politics/2021/03/31/bogus-claim-that-democrats-seek-register-illegal-aliens-vote/ https://www.vox.com/2021/3/3/22309123/house-democrats-pass-voting-rights-bill-hr1
1367272806078111744,42BA8E21BE1A764935179C9332B6996E,1614818214326,1367271259512451074,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,1,0,0,0,0,0,1,COVID-19 can both affect children and be spread by them to other children and the adults they live with.    https://www.cdc.gov/coronavirus/2019-ncov/daily-life-coping/children/symptoms.html
1450229962653376512,8584AA58BA77CF8B37AF6D0B1ECAF4C9,1634596741724,1450154003816325124,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"The Wall Street Journal's recent reporting on Facebook documents correctly attributes the sources of text. The WSJ reporters clearly explain what text is from an authentic document, what is a quote from an employee or former employee, and what is an official company statement.  https://www.wsj.com/articles/facebook-ai-enforce-rules-engineers-doubtful-artificial-intelligence-11634338184"
1417103955750961156,14789228232F2684C87956C69D392871,1626698886234,1416780077308710912,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"While the curriculum outlined in this bill includes a broad inclusion of U.S. History, the limitations/caveats make true exploration of those topics impossible by stating it cannot make anyone uncomfortable, among other things. https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB03979I.pdf"
1375239266263916545,8B903B14E301B4BFF4E2E41F05146CDD,1616717566445,1373569348254638080,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375277378251845633,8B903B14E301B4BFF4E2E41F05146CDD,1616726653051,1372423772905500672,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375485314207154177,8B903B14E301B4BFF4E2E41F05146CDD,1616776228845,1375469514171764739,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375523123064307713,8B903B14E301B4BFF4E2E41F05146CDD,1616785243178,1371649615381020673,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan: https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1375561958447976449,8B903B14E301B4BFF4E2E41F05146CDD,1616794502256,1375495607402557442,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1375564921589559296,8B903B14E301B4BFF4E2E41F05146CDD,1616795208723,1375076047960604673,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375653115844694018,8B903B14E301B4BFF4E2E41F05146CDD,1616816235873,1375649112998227972,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
