noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1444941139082153985,A2D295B93A45505CE87C5D55D9AAB9BB,1633335787924,1444916600218415105,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The author is using tricks to convince his followers that modern values should be used to measure the past.  In this case, he is inciting those who are against diversity to feel justified in believing diversity is not necessary.  His motive is publicity.  https://nymag.com/intelligencer/2019/01/is-peter-boghossian-getting-railroaded-for-his-hoax.html    U of Melburn is a good  "
1383482613164171266,C64E8724902371A9511423778F6F46FC,1618682933500,1383376155357585410,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"The store was not set on fire, a dumpster nearby was. Attributing property damage, without evidence, to &quot;antifa&quot; is a common form of right-wing agitprop. https://www.ped30.com/2021/04/17/apple-store-portland-fire/"
1432033928823648257,DB835EE09E208271F1AE42AA00D8490D,1630258469195,1431731030931566592,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,0,0,0,0,0,0,0,0,0,1,"It wasn?t true then, either. https://www.usatoday.com/story/news/factcheck/2020/09/01/fact-check-altered-video-purports-show-biden-asleep-live-tv/3451810001/"
1432174913348046848,DB835EE09E208271F1AE42AA00D8490D,1630292082521,1431712453365207043,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Numbers are based on those reported here: https://www.ajc.com/education/metro-atlanta-schools-record-over-6300-covid-cases-in-third-week/MAFSIZJHBRCCHDKD4KD5NPDGZA/?fbclid=IwAR2isY88uLrT8fmkz0-oC3k97E1e6oMh7Hf4TlqUozBfGx3NHzGGx2-3YyA
1432480907793948674,DB835EE09E208271F1AE42AA00D8490D,1630365037287,1432127980684337152,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,1,1,In addition to the length the slogan bears a striking resemblance to 14 words of white supremacist movements &quot;We must secure the existence of our people and a future for white children&quot; Others may not agree this is deliberate but it doesn't rise to the level of misinformation. https://www.adl.org/education/references/hate-symbols/14-words
1370130989326864384,C605626D446CC702059F29D51F07457C,1615499658315,1370126045077073926,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,This tweet instructs you how to use Birdwatch
1362166682886660097,64E733B9B886546C1C3BF69F569C847B,1613600819689,1362116398009384962,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"Clear tweet that I verified, and includes links to additional resources."
1372409828728012800,6B80BA0B82EF18A5438251924316C0F9,1616042975967,1372381493285199872,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,This is a private business acting within its legal rights. This is not a court of law and therefore due process is not required or relevant.    https://en.m.wikipedia.org/wiki/Due_process
1429236079635406852,B2E1B0F7F69F650AF5F49D0A5E3FD340,1629591409967,1429232265725349894,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Misinformation about vaccines and autism
1452288201800962049,05FB2ABEA0E66F71E1611926FD8AC679,1635087464174,1452182803345551366,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,It is not positive to call a life saving vaccine into question hiding behind weak and anecdotal evidence during a pandemic    See cdc.gov.us for cdc guidelines 
1355270202989170689,5280DE0C5EA969D4F33086D99CAEDAC2,1611956570752,1355218876506591232,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Ms Greene mischaracterizes a peaceful march and the St. Louis Black Lives Matter organization as a terrorist mob.    https://www.bbc.com/news/election-us-2020-53891184
1432610782550712328,1CDFEA562542E35C80465171E13B7F98,1630396001839,1432543754863398916,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"There are other ways to leave Afghanistan, including by road and many countries border Afghanistan. The U.S. is making sure that it has in place all of the necessary tools and means to facilitate the travel for those who seek to leave Afghanistan.    https://apnews.com/article/islamic-state-group-c4c6fb9d02b795ddaa35999f41733161"
1436132738084454405,1CDFEA562542E35C80465171E13B7F98,1631235701472,1436114375362977799,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"At the time of writing, nationally, 61% of ICU beds are occupied by COVID patients. In some states that figure is over 70%. Beds available are not affected by staffing levels.    https://www.cdc.gov/nhsn/covid19/report-patient-impact.html"
1436146377621323794,1CDFEA562542E35C80465171E13B7F98,1631238953390,1436085879622311939,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"Republicans are indeed exploding with fury, although figuratively, not literally.    https://twitter.com/search?q=%23IwillNOTComply"
1438383945112977410,1CDFEA562542E35C80465171E13B7F98,1631772431054,1438265648019218432,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Edison Research, the polling firm that provides election data to CNN, said a data reporting error by one of its staffers caused false vote totals to briefly appear on a live CNN broadcast. The error was fixed within two minutes.    https://apnews.com/article/fact-checking-537000968712"
1439028894695264258,1CDFEA562542E35C80465171E13B7F98,1631926199018,1438824508308213761,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"The mandate does not require you to get vaccinated. It applies to employers, not employees. Private employers with 100 or more workers will have to require them to be vaccinated, or, tested weekly.    https://apnews.com/article/joe-biden-business-health-coronavirus-pandemic-26bace6485d88ad1ae3ef2aea60fbb65"
1447694863714160651,1CDFEA562542E35C80465171E13B7F98,1633992327035,1447239677065400324,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,The earliest this law can apply is 2024. There are no immediate changes.    https://www.latimes.com/california/story/2021-10-09/california-moves-toward-ban-on-gas-lawnmowers-and-leaf-blowers
1362872139993481227,3AAAF002030CFA99B9BE4F7C7566EDC0,1613769013773,1362539576963837952,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,The Trump family shouldn't be on Twitter.
1397742305403015170,EA54B5F1ABCE36941BB8ECB4156CFD54,1622082709062,1397740615593496582,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,"It assumes the heat is because of global warming, but there is no scientific evidence this is the cause."
1411332794693963776,A24356D98518FA6E75C652C6EF951ADC,1625322934207,1411088090832252933,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"While true that this is a Mexican company and waters, it's indicative of problems we face in the US. "
1381983775970758660,DA4507E4409ABAABB16D1F142ADEA36B,1618325582863,1380574589248540678,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"A Texas Handgun License is a valid form of voter ID per the Texas Secretary of State: https://www.sos.state.tx.us/elections/forms/id/poster-11x17-aw-voter.pdf    State university IDs, despite requiring &quot;government-approved identification documents&quot; to acquire (https://policies.utexas.edu/policies/university-identification-card), are not considered a valid form of voter ID."
1415160673697505281,DA4507E4409ABAABB16D1F142ADEA36B,1626235571680,1378893370421043204,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,mRNA COVID-19 vaccines are not &quot;experimental gene therapy.&quot; The FDA defines gene therapy as a &quot;technique that modifies a person's genes to treat or cure disease.&quot; mRNA vaccines do not modify genes.    https://www.factcheck.org/2021/03/scicheck-texas-doctor-spreads-false-claims-about-covid-19-vaccines/    Lockdowns were effective public health interventions during the pandemic.    https://bmcpublichealth.biomedcentral.com/articles/10.1186/s12889-021-11111-1
1384621917412368388,BA5DAF08C45CEF93833B5BD54D1E1B91,1618954564799,1384577862389338112,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Trevor Project is a credible source of information regarding youth mental health. Trevor Project also runs a youth crisis hotline.    https://www.thetrevorproject.org/get-help-now/
1420501340921294852,BA5DAF08C45CEF93833B5BD54D1E1B91,1627508885971,1420147605867216896,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,1,1,0,0,0,0,0,1,The HotAir.com ?article? cited by Ms. Kelly doesn?t mention a single medical school that has implemented this &quot;policy.&quot; The article is mostly self-referential.     https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5073801/ 
1424160579372019715,9C55C53FBA17585BF73A18B5F19B1739,1628381316402,1424122700524490754,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"https://en.wikipedia.org/wiki/Mastodon_(software)    Mastodon, while relying on centralized funding for the core software project, is run by independent operators in a decentralized network. There are other software projects that participate in this network outside of Mastodon.    https://en.wikipedia.org/wiki/Distributed_social_network    https://github.com/BasixKOR/awesome-activitypub#services"
1447290086777892872,54D08B0F6316794CCF699A933E2C67C5,1633895820743,1447288383835832320,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"Pfizer's COVID-19 vaccine is now known as Comirnaty, and has received full FDA approval. https://www.newsweek.com/fact-check-ron-johnson-us-does-not-have-approved-comirnaty-pfizer-vaccine-1636455"
1447290509593088004,54D08B0F6316794CCF699A933E2C67C5,1633895921499,1447223984190365701,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Pfizer's vaccine has received full FDA approval for people over 16 years old. https://www.newsweek.com/fact-check-ron-johnson-us-does-not-have-approved-comirnaty-pfizer-vaccine-1636455
1411578965257441288,EABC26D7CA892393D9A852EE1885092B,1625381625845,1411088090832252933,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,1,1,The tweet is a reference to two lobbyists for ExxonMobil who described the company?s backing for climate defense policy as a public relations ploy.    https://www.theguardian.com/us-news/2021/jun/30/exxonmobil-lobbyists-oil-giant-carbon-tax-pr-ploy
1448767817373962240,5D55F43E7D23B43CCF684FB86746C308,1634248139144,1448697768311132160,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,"HTML does not get &quot;encoded&quot; and therefore never needs to be &quot;decoded&quot;. If the system erroneously displayed the SSN for these educators, it would not have involved any sort of &quot;hacking&quot; to get the personal information. "
1452409015305228290,5D55F43E7D23B43CCF684FB86746C308,1635116268359,1452182803345551366,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Both the CDC as well as the FDA have better shit to do with their time. 
1394821409570889728,86C5DABE72B54487D138D4D14984A142,1621386313228,1394738378344583170,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"A Google search of &quot;Protests Detroit&quot; returns a news story about the *3,000* people who protested today (also, 250,000 would mean almost half of Detroit's population showed up to protest).    https://www.fox2detroit.com/news/3000-protesters-for-palestine-send-loud-message-during-biden-visit-in-dearborn"
1422948169353089024,86C5DABE72B54487D138D4D14984A142,1628092255330,1422803221358145537,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,Teslas are not so-called &quot;self-driving.&quot; There are numerous articles that make this point. Saying otherwise puts everyone at risk.    https://www.theverge.com/2021/5/7/22424592/tesla-elon-musk-autopilot-dmv-fsd-exaggeration
1369605188395425797,CC781C8294F34E4D2B9D62508D27C2F5,1615374297604,1368939576954216450,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,&commat;RepBoebert knows that the fence around the Capitol was put in place bec of right-wing violence and continued threats. Threats she perpetuates with the gun shot sounds at the end of the video.
1437547567814938627,6F61FB4DB5C0E2CA4ABB95FE96A60CF7,1631573023169,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Swelling testicles are not a common side effect of the COVID-19 vaccines https://www.cdc.gov/coronavirus/2019-ncov/vaccines/expect/after.html
1430330511151407105,A2986E4BE33658196C1B97A50FED0215,1629852342771,1430268712532078594,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Expert source with known credibility on the subject
1370748693788430339,FD3F58821EE72DE17E8A6D74F16C11BD,1615646930539,1370579361234042880,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,1,0,0,0,1,0,0,0,0,0,1,The picture has ?fake bank account? as a search term at the top of the picture. 
1432798777396637702,20FB19278F30C7654AAD26F68832A39F,1630440823303,1432794071274336259,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"President Biden wears his son Beau's rosary on the same wrist as his watch and frequently looks at it, especially when he isn't a position to hold or touch it. Brett Baier offered that explanation on Fox. https://www.mediaite.com/tv/bret-baier-says-biden-could-have-been-checking-late-sons-rosary-not-his-watch-during-ceremony-for-fallen-soldiers/ https://www.cnn.com/2020/08/20/politics/borger-biden-documentary/index.html"
1433560477322207237,20FB19278F30C7654AAD26F68832A39F,1630622426715,1432515717358891008,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Technically the tweet and the headline are accurate - he did &quot;reach&quot; the U.S. But finding out that he was intercepted at border entry when his record was flagged and is being held by ICE takes clicking through and reading the article. https://amp.washingtontimes.com/news/2021/aug/30/convicted-rapist-reached-us-afghan-evacuation-flig/
1447712775585910787,20FB19278F30C7654AAD26F68832A39F,1633996597550,1447666540732637190,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,0,1,0,0,0,0,0,0,0,1,"The tweet?s author appears to mean Lois Lane but in a typo gift to critics wrote ?Louis.? The Superman who is coming out as queer is Jon Kent, the son of Kal-El/Superman/Clark Kent and Lois Lane. He is bisexual, not gay. It isn?t a ?Hollywood? decision. It?s DC Comics. https://www.npr.org/2021/10/11/1044002955/superman-son-comes-out-queer-dc-comics  https://dc.fandom.com/wiki/Jonathan_Samuel_Kent_(Prime_Earth)"
1411557495043145729,42BA8E21BE1A764935179C9332B6996E,1625376506947,1411421878212771844,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,Biden is quoted out of context in the retweet.      https://www.businessinsider.com/joe-biden-shacarri-richardson-suspension-rules-are-rules-2021-7
1415755776568676352,8584AA58BA77CF8B37AF6D0B1ECAF4C9,1626377455262,1415647711240536066,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"The original story states that some ballots were scanned twice, but the error was corrected in a recount.    &quot;After a recount, official results reflected that Trump gained a total of 121 absentee votes in Fulton. Biden won the county with 73% of 524,000 votes cast.&quot;    https://www.ajc.com/politics/some-ballots-initially-double-counted-in-fulton-before-recount/GY4FTEEI6REIJN3SDKIDNIOYV4/"
1453012574694428673,8584AA58BA77CF8B37AF6D0B1ECAF4C9,1635260168132,1453009320946307077,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,0,0,1,0,0,0,0,0,1,This is a satirical article based on a true story. Parliament did vote against a bill that would have limited discharge of sewage. However the quantities of human waste reaching the sea do not appear to be sufficient to constitute an obstacle to navigation or migration.    https://www.bbc.com/news/uk-politics-59040175
1430403966391570436,7A289980E54874AA1A0164BF64FB5FC8,1629869855867,1430184119749681153,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,There have been a number of civil and criminal legal cases regarding the transmission of STDs to an unconsenting victim.    https://en.m.wikipedia.org/wiki/Criminal_transmission_of_HIV  https://en.m.wikipedia.org/wiki/Criminal_transmission_of_HIV_in_the_United_States    
1432503596302536708,7A289980E54874AA1A0164BF64FB5FC8,1630370446646,1432433806217080838,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,0,0,0,0,0,1,1,0,0,0,0,0,0,Birdwatch is actually the performance review system
1430349011924312064,72C830AF65DCBF0661F489502A767300,1629856753700,1430169410673778701,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,"Using the entire population of &lt;4yo as the denominator for an 18 month event is not a clear use of population statistics, and using 134 presumed COVID related deaths for that time frame is mixing rates (annual/instant?)    Also ?people as biohazards? is inflammatory and unhelpful."
1375272837687042048,8B903B14E301B4BFF4E2E41F05146CDD,1616725570497,1375271907281485824,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375274868795564041,8B903B14E301B4BFF4E2E41F05146CDD,1616726054751,1372709655563145216,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375494185621487617,8B903B14E301B4BFF4E2E41F05146CDD,1616778343955,1375490677442813960,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
1375561487763218433,8B903B14E301B4BFF4E2E41F05146CDD,1616794390036,1375512331078098950,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous schools have had on-campus covid outbreaks.    Examples from two states:    As of December 2020, more than 100 outbreaks in New Jersey schools. According to contact tracers, 83 people got infected in one school. https://www.nj.com/education/2020/12/83-kids-or-teachers-caught-covid-19-in-njs-largest-reported-school-outbreak-state-says.html    Dozens of new and ongoing in-school outbreaks in Michigan. https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173_102480---,00.html"
1375563990416252929,8B903B14E301B4BFF4E2E41F05146CDD,1616794986716,1373522908673368064,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to numerous independent sources, Trump lost the election.    Politifact, 1/6/21: https://www.politifact.com/factchecks/2021/jan/07/donald-trump/trump-clings-fantasy-landslide-victory-egging-supp/    &quot;All 50 states and the District of Columbia have certified their election results, which Congress sought to finalize Jan. 6... There is no evidence that voter fraud affected that outcome.&quot;"
